air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.217993079584775,0.5888888888888889,0.0625,0.075,0.375,0.375,0.6101376720901124,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,621.25
0.2249134948096886,0.5111111111111111,0.0625,0.0,0.0,0.0,0.6101376720901124,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,637.11
0.8339100346020761,0.5888888888888889,0.0625,0.075,0.375,0.375,0.6101376720901124,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,632.73
0.3044982698961938,0.5111111111111111,0.0625,0.975,0.125,0.125,0.604505632040051,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0434782608695652,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,444.53
0.944636678200692,0.5111111111111111,0.0625,0.975,0.0,0.0,0.604505632040051,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0434782608695652,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,455.3
0.1314878892733564,0.4333333333333334,0.0625,0.075,0.0,0.0,0.5966833541927414,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0869565217391304,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,287.77
0.3633217993079585,0.4333333333333334,0.0625,0.075,0.375,0.375,0.5966833541927414,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0869565217391304,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,317.8
0.4256055363321799,0.4333333333333334,0.0625,0.075,0.0,0.0,0.5966833541927414,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.0869565217391304,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,289.98
0.28719723183391,0.5555555555555556,0.125,0.1,0.125,0.125,0.5844806007509389,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1304347826086956,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,342.3
0.4152249134948097,0.5555555555555556,0.125,0.1,0.625,0.625,0.5844806007509389,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1304347826086956,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,332.09
0.7197231833910035,0.5555555555555556,0.125,0.1,0.375,0.375,0.5844806007509389,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1304347826086956,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,336.93
0.2318339100346021,0.7222222222222222,0.125,0.2166666666666666,0.0,0.0,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1739130434782608,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,741.23
0.3840830449826989,0.7222222222222222,0.125,0.2166666666666666,0.625,0.625,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1739130434782608,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,739.36
0.9065743944636678,0.7222222222222222,0.125,0.2166666666666666,1.0,1.0,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.1739130434782608,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,725.95
0.0,0.8222222222222222,0.0625,0.2583333333333333,0.125,0.125,0.5694618272841057,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.217391304347826,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2403.91
0.7647058823529412,0.8222222222222222,0.0625,0.2583333333333333,0.125,0.125,0.5694618272841057,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.217391304347826,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,2372.45
0.8512110726643599,0.8222222222222222,0.0625,0.2583333333333333,0.0,0.0,0.5694618272841057,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.217391304347826,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,2348.93
0.259515570934256,0.8222222222222222,0.0625,0.2805555555555555,0.5,0.5,0.561013767209011,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.2608695652173913,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4902.85
0.273356401384083,0.8222222222222222,0.0625,0.2805555555555555,0.625,0.625,0.561013767209011,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.2608695652173913,0.5,0.0055555555555555,True,False,False,False,True,False,False,False,False,False,False,False,False,4900.78
0.5363321799307958,0.6333333333333333,0.125,0.4694444444444444,0.0,0.0,0.5572590738423031,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.3043478260869565,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,5323.62
0.9930795847750864,0.6333333333333333,0.125,0.4694444444444444,0.75,0.75,0.5572590738423031,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.5666666666666667,0.3043478260869565,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,4910.12
